2 2 809 735.5 1 65.2 69.2 10.0 6.4 3.2 0.0
1 3 823 415.0 1 70.0 69.0 10.0 8.0 3.0 0.0
3 59 820 449.0 1 74.0 57.0 10.0 6.0 5.0 0.0
2 75 824 684.692307692 1 67.0 69.0 10.0 11.0 5.0 0.0
1 7 826 496.666666667 1 71.2 68.2 10.0 8.0 2.4 0.0
3 67 818 499.6 1 67.4 70.2 10.0 9.0 4.0 0.0
2 69 814 540.318181818 1 72.0 60.4 10.0 5.8 0.0 0.0
2 26 832 464.0 1 69.2 68.4 10.0 7.8 4.2 0.0
2 16 840 7235.0 1 75.2 51.8 10.0 5.2 1.2 0.0
3 82 826 366.333333333 1 70.0 70.0 10.0 10.0 4.0 0.0
0 6 815 282.0 1 65.8 72.6 10.0 9.6 4.0 0.0
2 77 816 565.25 1 69.4 66.4 10.0 10.0 1.8 0.0
0 6 827 274.0 1 71.0 68.4 10.0 8.4 3.4 0.0
1 70 812 917.6 1 68.0 67.0 10.0 12.0 4.0 0.0
3 54 809 494.0 1 65.2 69.2 10.0 6.4 3.2 0.0
2 77 810 506.0 1 63.6 70.0 10.0 9.0 3.0 0.0
2 47 803 616.611111111 1 69.8 73.8 10.0 8.0 3.8 0.0
0 39 835 379.0 1 68.6 69.0 10.0 6.8 4.0 0.0
0 42 830 964.5 1 73.6 64.8 10.0 6.4 1.0 0.0
1 6 837 642.0 1 68.8 69.4 10.0 8.4 3.4 0.0
2 48 838 652.6 1 67.6 72.2 10.0 7.0 2.6 0.0
3 56 811 447.5 1 67.0 69.0 10.0 10.0 6.0 0.0
2 28 797 507.0 0 60.6 69.4 10.0 8.0 7.2 0.0
2 76 811 926.166666667 1 62.2 72.0 10.0 8.6 2.0 0.0
3 77 842 566.0 1 72.0 72.2 10.0 7.8 4.8 0.0
2 46 820 974.0 1 75.8 58.8 10.0 5.4 4.4 0.0
0 39 811 352.0 1 67.0 69.0 10.0 10.0 6.0 0.0
2 58 808 3082.42857143 1 64.6 64.8 10.0 7.0 1.8 0.0
0 30 816 3308.0 1 68.4 68.8 10.0 7.8 4.6 0.0
2 2 804 509.2 0 61.2 71.2 10.0 9.2 4.6 0.0
2 11 802 2628.0 0 60.4 72.8 10.0 10.0 5.4 0.0
3 42 814 315.0 1 71.2 68.6 10.0 8.2 3.2 0.0
3 48 810 218.0 1 62.0 69.0 10.0 12.0 4.0 0.0
1 50 815 1571.97619048 1 70.4 69.0 10.0 7.6 1.2 0.0
3 49 804 238.666666667 0 61.2 71.2 10.0 9.2 4.6 0.0
2 68 823 522.125 1 68.2 71.4 10.0 8.2 3.0 0.0
1 50 814 1865.8 1 71.2 68.6 10.0 8.2 3.2 0.0
1 63 839 406.1 1 70.8 64.4 10.0 5.2 3.4 0.0
3 10 843 2915.0 1 70.2 64.8 10.0 8.8 2.6 0.0
1 76 825 3158.17647059 1 68.4 64.6 10.0 6.6 0.6 0.0
3 51 823 694.666666667 1 66.8 69.4 10.0 9.4 2.2 0.0
1 67 816 620.529411765 1 69.4 66.4 10.0 10.0 1.8 0.0
0 73 822 665.714285714 1 67.8 73.4 10.0 9.2 3.0 0.0
3 60 802 771.0 0 60.4 72.8 10.0 10.0 5.4 0.0
0 61 813 165.0 1 66.2 66.4 10.0 7.6 1.0 0.0
3 45 832 299.0 1 69.6 75.0 10.0 8.6 4.4 0.0
2 75 827 598.833333333 1 71.0 68.4 10.0 8.4 3.4 0.0
3 6 801 237.0 0 59.0 72.8 10.0 8.6 3.2 0.0
1 68 816 426.75 1 69.4 66.4 10.0 10.0 1.8 0.0
2 3 814 1159.0 1 71.2 68.6 10.0 8.2 3.2 0.0
0 65 807 635.0 1 67.0 69.0 10.0 13.0 5.0 0.0
2 35 796 5148.0 0 59.8 72.0 10.0 7.8 6.6 0.0
3 55 817 582.75 1 67.6 63.4 10.0 7.0 3.2 0.0
2 59 809 652.571428571 1 65.6 71.2 10.0 8.2 6.0 0.0
1 55 807 5411.0 0 62.4 75.4 10.0 7.4 5.6 0.0
3 72 836 893.666666667 1 68.6 70.4 10.0 7.8 5.4 0.0
1 23 820 1548.0 1 70.2 66.8 10.0 7.6 2.4 0.0
1 54 825 616.142857143 1 68.4 64.6 10.0 6.6 0.6 0.0
3 62 827 260.0 1 65.0 71.0 10.0 9.0 4.0 0.0
1 27 844 319.5 1 72.0 63.0 10.0 6.0 0.0 0.0
1 59 818 714.5 1 68.2 69.0 10.0 6.0 2.2 0.0
1 74 841 461.814814815 1 78.2 63.2 10.0 8.0 2.6 0.0
3 67 815 457.0 1 65.8 72.6 10.0 9.6 4.0 0.0
0 58 819 834.5 1 68.0 67.0 10.0 9.0 3.0 0.0
3 51 803 592.5 0 61.4 71.0 10.0 8.4 5.2 0.0
2 47 814 564.125 1 69.0 68.6 10.0 9.2 3.8 0.0
0 46 797 1395.0 1 76.4 55.6 10.0 6.8 0.8 0.0
2 9 816 921.2 1 68.4 68.8 10.0 7.8 4.6 0.0
3 39 799 987.0 0 60.6 73.0 10.0 8.2 7.2 0.0
2 49 830 957.230769231 1 73.6 64.8 10.0 6.4 1.0 0.0
1 6 803 870.5 1 69.8 73.8 10.0 8.0 3.8 0.0
3 42 816 361.5 1 69.4 63.0 10.0 9.8 3.0 0.0
3 51 797 424.0 0 61.0 75.0 10.0 11.0 8.0 0.0
1 50 819 2592.61111111 1 69.2 66.2 10.0 7.8 3.0 0.0
2 61 818 4132.25925926 1 68.2 69.0 10.0 6.0 2.2 0.0
2 59 833 944.0 1 68.2 70.2 10.0 10.0 4.0 0.0
1 11 823 532.5 1 66.8 69.4 10.0 9.4 2.2 0.0
0 74 807 1048.0 1 69.0 68.8 10.0 9.8 4.2 0.0
1 39 819 428.8 1 70.0 66.0 10.0 8.0 3.0 0.0
2 74 830 513.347826087 1 73.6 62.4 10.0 6.8 0.0 0.0
1 39 810 663.5 1 63.6 70.0 10.0 9.0 3.0 0.0
2 42 813 591.5 1 66.2 66.4 10.0 7.6 1.0 0.0
2 6 818 1433.0 1 67.4 70.2 10.0 9.0 4.0 0.0
1 74 827 545.8 1 71.0 68.4 10.0 8.4 3.4 0.0
0 51 816 682.5 1 69.4 66.4 10.0 10.0 1.8 0.0
2 11 825 480.0 1 68.4 64.6 10.0 6.6 0.6 0.0
3 14 826 167.0 1 72.0 63.0 10.0 9.0 3.0 0.0
0 57 844 779.0 1 70.8 63.8 10.0 6.6 0.4 0.0
2 59 819 587.875 1 74.0 63.2 10.0 6.4 2.8 0.0
2 37 804 255.0 1 61.0 72.4 10.0 10.0 3.6 0.0
2 49 815 629.727272727 1 65.8 72.6 10.0 9.6 4.0 0.0
3 27 802 599.0 0 60.4 72.8 10.0 10.0 5.4 0.0
2 41 826 507.0 1 65.0 73.0 10.0 10.0 6.0 0.0
3 21 818 121.0 1 70.2 71.8 10.0 7.2 3.6 0.0
1 59 834 661.2 1 67.8 71.0 10.0 8.4 3.4 0.0
3 70 814 422.384615385 1 68.0 63.0 10.0 7.0 0.0 0.0
3 56 815 393.666666667 1 69.4 70.4 10.0 9.6 4.8 0.0
2 65 812 524.0 1 67.2 66.2 10.0 7.8 2.4 0.0
3 65 828 197.0 1 75.0 56.0 10.0 5.0 3.0 0.0
3 67 800 674.0 0 60.0 70.4 10.0 9.0 5.4 0.0
2 67 827 1157.88235294 1 71.0 68.4 10.0 8.4 3.4 0.0
1 82 807 231.0 1 64.2 63.6 10.0 7.6 1.2 0.0
2 84 797 443.0 1 76.4 55.6 10.0 6.8 0.8 0.0
3 73 798 321.0 1 69.6 66.8 10.0 6.6 5.4 0.0
2 57 814 460.555555556 1 72.0 60.4 10.0 5.8 0.0 0.0
2 69 810 553.5 1 62.0 69.0 10.0 12.0 4.0 0.0
2 74 810 612.391304348 1 63.0 76.0 10.0 10.0 8.0 0.01
3 42 817 348.0 1 70.0 71.8 10.0 7.4 2.6 0.0
2 29 817 498.0 1 67.6 63.4 10.0 7.0 3.2 0.0
2 57 835 1859.0 1 68.6 69.0 10.0 6.8 4.0 0.0
2 30 834 209.0 1 67.8 71.0 10.0 8.4 3.4 0.0
2 49 806 407.777777778 0 59.8 75.6 10.0 8.0 5.8 0.0
2 28 805 9836.0 1 70.0 75.0 10.0 7.0 4.0 0.0
1 84 809 437.4 1 65.6 71.2 10.0 8.2 6.0 0.0
1 59 811 963.2 1 66.4 70.4 10.0 7.8 5.8 0.0
2 34 807 3060.4 1 70.0 65.0 10.0 11.0 3.0 0.0
1 47 812 1224.5 1 67.2 66.2 10.0 7.8 2.4 0.0
2 73 819 493.75 1 67.6 75.2 10.0 5.8 3.8 0.006
0 60 828 507.0 1 73.0 59.4 10.0 7.2 0.0 0.0
2 74 832 1123.09090909 1 69.6 75.0 10.0 8.6 4.4 0.0
1 9 818 717.666666667 1 70.2 71.8 10.0 7.2 3.6 0.0
3 63 817 383.0 1 67.6 63.4 10.0 7.0 3.2 0.0
3 73 811 797.0 1 66.4 70.4 10.0 7.8 5.8 0.0
3 63 840 289.666666667 1 72.0 57.0 10.0 6.0 2.0 0.0
1 63 820 326.0 1 75.8 58.8 10.0 5.4 4.4 0.0
3 65 844 653.6 1 70.8 63.8 10.0 6.6 0.4 0.0
1 60 829 1648.84615385 1 80.4 54.2 10.0 6.0 3.2 0.0
3 66 813 763.666666667 1 66.2 66.4 10.0 7.6 1.0 0.0
2 24 797 290.0 0 60.6 69.4 10.0 8.0 7.2 0.0
0 2 817 231.0 1 70.0 71.8 10.0 7.4 2.6 0.0
0 67 808 543.5 1 68.6 69.6 10.0 9.6 4.4 0.0
0 54 806 362.0 1 64.2 68.0 10.0 6.6 3.0 0.0
1 22 807 636.333333333 1 64.2 63.6 10.0 7.6 1.2 0.0
1 68 799 417.857142857 0 60.6 73.0 10.0 8.2 7.2 0.0
2 45 829 1187.0 1 80.4 54.2 10.0 6.0 3.2 0.0
1 74 810 725.25 1 63.6 70.0 10.0 9.0 3.0 0.0
3 68 814 636.142857143 1 69.0 68.6 10.0 9.2 3.8 0.0
1 32 830 261.333333333 1 73.6 62.4 10.0 6.8 0.0 0.0
2 72 805 497.4 0 60.0 74.8 10.0 9.2 5.6 0.0
1 82 807 925.4 1 69.0 68.8 10.0 9.8 4.2 0.0
0 70 807 846.0 0 59.0 78.0 10.0 9.0 7.0 0.0
2 51 819 748.666666667 1 67.6 75.2 10.0 5.8 3.8 0.006
1 13 811 422.0 1 62.2 72.0 10.0 8.6 2.0 0.0
0 74 830 244.0 1 73.6 62.4 10.0 6.8 0.0 0.0
2 42 829 834.25 1 75.0 57.8 10.0 5.0 0.0 0.0
1 32 818 228.0 1 67.4 70.2 10.0 9.0 4.0 0.0
2 77 804 921.428571429 1 70.2 74.6 10.0 8.6 3.2 0.0
3 74 833 695.666666667 1 68.2 70.2 10.0 10.0 4.0 0.0
2 77 801 1293.0 0 61.0 64.0 10.0 9.0 2.0 0.0
2 82 814 489.681818182 1 68.0 71.0 10.0 12.0 6.0 0.0
0 69 818 415.5 1 68.0 74.0 10.0 10.0 5.0 0.0
1 66 809 584.4 1 65.6 71.2 10.0 8.2 6.0 0.0
3 63 803 144.5 0 61.4 71.0 10.0 8.4 5.2 0.0
3 65 815 475.0 1 66.0 69.0 10.0 10.0 2.0 0.0
2 80 811 748.0 1 66.4 70.4 10.0 7.8 5.8 0.0
1 7 816 767.0 1 69.0 62.0 10.0 9.0 4.0 0.0
2 3 806 747.0 1 69.8 70.6 10.0 10.2 4.2 0.0
3 28 830 342.75 1 73.6 64.8 10.0 6.4 1.0 0.0
3 54 802 421.0 1 69.2 71.2 10.0 8.0 1.8 0.0
0 73 818 482.0 1 67.4 70.2 10.0 9.0 4.0 0.0
1 61 819 753.0 1 68.0 67.0 10.0 9.0 3.0 0.0
2 58 802 1017.0 0 60.4 72.8 10.0 10.0 5.4 0.0
3 38 818 1303.0 1 70.2 71.8 10.0 7.2 3.6 0.0
3 75 825 480.5 1 66.6 62.8 10.0 8.6 1.2 0.0
1 2 834 364.0 1 67.8 71.0 10.0 8.4 3.4 0.0
2 63 803 492.55 0 61.4 71.0 10.0 8.4 5.2 0.0
2 60 803 2515.0 1 63.6 70.0 10.0 9.4 2.6 0.0
2 61 812 845.818181818 1 68.0 67.0 10.0 12.0 4.0 0.0
2 51 832 643.85 1 69.2 68.4 10.0 7.8 4.2 0.0
2 41 814 733.8125 1 69.0 68.6 10.0 9.2 3.8 0.0
2 66 805 585.583333333 1 63.8 68.4 10.0 8.0 2.6 0.0
1 12 841 682.0 1 78.2 63.2 10.0 8.0 2.6 0.0
3 49 831 568.333333333 1 70.6 74.2 10.0 9.2 3.6 0.0
2 58 819 914.0 1 74.0 63.2 10.0 6.4 2.8 0.0
1 82 814 454.0 1 69.0 68.6 10.0 9.2 3.8 0.0
3 7 825 352.0 1 68.4 64.6 10.0 6.6 0.6 0.0
2 12 808 408.0 1 68.6 69.6 10.0 9.6 4.4 0.0
2 46 824 835.0 1 65.0 66.8 10.0 9.6 3.0 0.0
3 50 827 535.4 1 71.0 68.4 10.0 8.4 3.4 0.0
2 55 797 593.333333333 1 76.4 55.6 10.0 6.8 0.8 0.0
3 28 801 317.0 1 70.0 67.0 10.0 7.0 0.4 0.0
1 28 828 365.75 1 73.0 59.4 10.0 7.2 0.0 0.0
2 45 803 562.357142857 1 69.8 73.8 10.0 8.0 3.8 0.0
3 60 839 275.0 1 70.8 64.4 10.0 5.2 3.4 0.0
2 62 820 575.416666667 1 70.2 66.8 10.0 7.6 2.4 0.0
1 37 815 999.0 1 66.0 69.0 10.0 11.0 3.0 0.0
2 36 815 3237.5 1 69.4 70.4 10.0 9.6 4.8 0.0
2 25 827 2448.5 1 67.0 67.4 10.0 7.2 2.0 0.0
2 36 806 717.0 0 59.8 75.6 10.0 8.0 5.8 0.0
3 69 796 1120.5 1 65.0 73.0 10.0 8.0 4.0 0.0
2 49 843 469.0 1 70.2 64.8 10.0 8.8 2.6 0.0
1 8 804 350.0 1 70.2 74.6 10.0 8.6 3.2 0.0
2 4 832 511.0 1 69.6 75.0 10.0 8.6 4.4 0.0
2 72 814 8928.8 1 71.2 68.6 10.0 8.2 3.2 0.0
3 9 805 811.0 1 69.6 74.8 10.0 8.0 3.8 0.0
1 46 815 1159.0 1 69.4 70.4 10.0 9.6 4.8 0.0
3 30 815 557.0 1 69.0 72.0 10.0 8.0 4.0 0.0
2 68 831 413.222222222 1 70.6 74.2 10.0 9.2 3.6 0.0
3 60 827 1071.0 1 67.0 67.4 10.0 7.2 2.0 0.0
2 68 806 715.363636364 0 59.8 75.6 10.0 8.0 5.8 0.0
0 57 823 442.0 1 68.2 71.4 10.0 8.2 3.0 0.0
3 56 837 464.0 1 68.8 69.4 10.0 8.4 3.4 0.0
1 48 813 387.5 1 66.2 66.4 10.0 7.6 1.0 0.0
1 29 799 278.0 0 60.6 73.0 10.0 8.2 7.2 0.0
1 5 811 223.0 1 62.2 72.0 10.0 8.6 2.0 0.0
1 71 804 149.0 1 70.2 74.6 10.0 8.6 3.2 0.0
3 61 818 438.0 1 65.0 72.0 10.0 10.0 5.0 0.0
1 49 819 484.0 1 69.2 66.2 10.0 7.8 3.0 0.0
3 58 818 1142.5 1 70.2 71.8 10.0 7.2 3.6 0.0
1 61 830 488.9 1 73.6 64.8 10.0 6.4 1.0 0.0
1 72 818 766.642857143 1 70.2 71.8 10.0 7.2 3.6 0.0
1 72 836 525.0 1 68.6 70.4 10.0 7.8 5.4 0.0
3 72 803 657.0 0 59.0 73.0 10.0 11.0 7.0 0.0
3 2 798 581.5 1 69.6 66.8 10.0 6.6 5.4 0.0
1 51 805 455.285714286 0 60.0 74.8 10.0 9.2 5.6 0.0
0 71 807 385.0 1 69.0 68.8 10.0 9.8 4.2 0.0
1 60 843 1867.66666667 1 70.2 64.8 10.0 8.8 2.6 0.0
3 45 805 469.0 1 69.6 74.8 10.0 8.0 3.8 0.0
1 7 796 698.0 1 68.4 69.4 10.0 6.4 2.8 0.0
1 16 804 988.0 1 70.2 74.6 10.0 8.6 3.2 0.0
3 68 816 384.0 1 68.4 68.8 10.0 7.8 4.6 0.0
1 55 826 255.0 1 65.6 74.2 10.0 8.4 2.0 0.0
1 2 830 378.0 1 73.6 62.4 10.0 6.8 0.0 0.0
1 6 830 617.0 1 73.6 62.4 10.0 6.8 0.0 0.0
2 4 833 359.0 1 68.2 70.2 10.0 10.0 4.0 0.0
3 73 832 389.333333333 1 69.2 68.4 10.0 7.8 4.2 0.0
3 7 798 189.0 0 61.0 71.6 10.0 7.2 6.8 0.0
1 45 813 656.0 1 66.2 66.4 10.0 7.6 1.0 0.0
2 11 796 523.5 0 59.8 72.0 10.0 7.8 6.6 0.0
2 71 806 590.0 0 59.8 75.6 10.0 8.0 5.8 0.0
3 39 817 349.0 1 70.0 71.8 10.0 7.4 2.6 0.0
3 75 818 921.5 1 67.4 70.2 10.0 9.0 4.0 0.0
0 60 817 501.0 1 67.6 63.4 10.0 7.0 3.2 0.0
2 73 815 613.7 1 70.4 69.0 10.0 7.6 1.2 0.0
0 55 805 469.0 1 63.8 68.4 10.0 8.0 2.6 0.0
3 47 801 752.0 0 59.0 72.8 10.0 8.6 3.2 0.0
3 76 799 693.2 0 60.6 73.0 10.0 8.2 7.2 0.0
0 4 815 280.0 1 70.4 69.0 10.0 7.6 1.2 0.0
2 27 799 1560.25 1 64.0 88.0 10.0 6.0 7.0 0.18
1 28 816 356.846153846 1 69.4 63.0 10.0 9.8 3.0 0.0
1 80 811 673.0 1 66.4 70.4 10.0 7.8 5.8 0.0
3 65 817 369.833333333 1 67.6 63.4 10.0 7.0 3.2 0.0
1 64 811 709.25 1 67.0 69.0 10.0 10.0 6.0 0.0
1 67 833 609.0 1 68.2 70.2 10.0 10.0 4.0 0.0
3 56 810 385.0 1 63.0 76.0 10.0 10.0 8.0 0.01
2 41 805 718.083333333 0 60.0 74.8 10.0 9.2 5.6 0.0
1 33 815 1256.0 1 65.8 72.6 10.0 9.6 4.0 0.0
1 42 803 656.0 1 69.8 73.8 10.0 8.0 3.8 0.0
0 37 808 2563.5 1 64.0 66.0 10.0 8.0 2.0 0.0
2 8 820 2475.0 1 70.2 66.8 10.0 7.6 2.4 0.0
2 39 830 589.357142857 1 73.6 64.8 10.0 6.4 1.0 0.0
2 8 800 479.0 1 68.6 77.2 10.0 7.0 3.6 0.002
1 33 821 951.0 1 75.4 62.6 10.0 8.4 2.0 0.0
1 10 807 386.0 1 64.2 63.6 10.0 7.6 1.2 0.0
2 84 826 650.0 1 65.6 74.2 10.0 8.4 2.0 0.0
1 35 836 1567.0 1 70.0 68.0 10.0 9.0 4.0 0.0
1 11 826 519.0 1 71.2 68.2 10.0 8.0 2.4 0.0
2 72 812 520.777777778 1 64.8 63.6 10.0 7.4 0.4 0.0
2 74 818 611.166666667 1 70.2 71.8 10.0 7.2 3.6 0.0
3 73 821 1075.5 1 71.0 65.0 10.0 9.0 3.0 0.0
2 68 811 461.0 1 67.0 69.0 10.0 10.0 6.0 0.0
2 32 825 267.0 1 68.4 64.6 10.0 6.6 0.6 0.0
3 67 811 395.714285714 1 62.2 72.0 10.0 8.6 2.0 0.0
1 33 833 449.666666667 1 68.0 68.0 10.0 8.0 4.0 0.0
1 35 811 1133540.0 1 66.4 70.4 10.0 7.8 5.8 0.0
0 54 830 772.0 1 73.6 64.8 10.0 6.4 1.0 0.0
3 50 802 1932.8 1 65.0 77.0 10.0 9.0 3.0 0.0
2 48 811 798.615384615 1 62.2 72.0 10.0 8.6 2.0 0.0
1 13 798 561.0 0 61.0 71.6 10.0 7.2 6.8 0.0
2 75 829 1935.66666667 1 80.4 54.2 10.0 6.0 3.2 0.0
1 67 820 605.8 1 75.8 58.8 10.0 5.4 4.4 0.0
2 7 818 443.5 1 68.2 69.0 10.0 6.0 2.2 0.0
0 39 815 350.0 1 66.0 69.0 10.0 10.0 2.0 0.0
2 39 802 1229.0 0 60.4 72.8 10.0 10.0 5.4 0.0
1 49 811 620.444444444 1 62.2 72.0 10.0 8.6 2.0 0.0
3 56 820 1828.0 1 70.2 66.8 10.0 7.6 2.4 0.0
1 68 798 623.625 1 69.6 66.8 10.0 6.6 5.4 0.0
1 82 824 304.666666667 1 69.0 68.6 10.0 8.2 3.2 0.004
0 56 827 325.0 1 71.0 68.4 10.0 8.4 3.4 0.0
3 74 816 421.0 1 69.4 66.4 10.0 10.0 1.8 0.0
0 66 811 528.0 1 62.2 72.0 10.0 8.6 2.0 0.0
1 45 818 383.545454545 1 68.2 69.0 10.0 6.0 2.2 0.0
1 75 841 384.666666667 1 78.2 63.2 10.0 8.0 2.6 0.0
2 2 808 519.666666667 1 69.0 69.0 10.0 9.0 5.0 0.0
2 68 807 516.857142857 0 59.0 78.0 10.0 9.0 7.0 0.0
1 55 826 478.870967742 1 70.0 70.0 10.0 10.0 4.0 0.0
1 63 826 446.555555556 1 71.2 68.2 10.0 8.0 2.4 0.0
0 55 821 417.0 1 75.4 62.6 10.0 8.4 2.0 0.0
1 22 831 622.75 1 70.6 74.2 10.0 9.2 3.6 0.0
2 2 803 639.5 0 61.4 71.0 10.0 8.4 5.2 0.0
3 32 816 338.0 1 69.4 63.0 10.0 9.8 3.0 0.0
1 66 813 725.8 1 68.8 64.8 10.0 8.0 3.4 0.0
2 75 803 647.8 1 69.8 73.8 10.0 8.0 3.8 0.0
1 75 797 428.3 0 60.6 69.4 10.0 8.0 7.2 0.0
2 61 800 3411.0 0 60.0 70.4 10.0 9.0 5.4 0.0
2 56 809 552.090909091 1 65.0 71.0 10.0 13.0 8.0 0.0
1 14 807 186.0 1 70.0 67.0 10.0 9.0 5.0 0.0
3 56 817 549.0 1 67.6 63.4 10.0 7.0 3.2 0.0
0 6 825 275.0 1 68.4 64.6 10.0 6.6 0.6 0.0
3 47 837 460.25 1 68.0 69.0 10.0 10.0 4.0 0.0
1 77 821 425.125 1 75.4 62.6 10.0 8.4 2.0 0.0
0 72 801 188.0 0 57.0 78.0 10.0 11.0 7.0 0.0
1 58 811 365.25 1 66.4 70.4 10.0 7.8 5.8 0.0
3 61 801 625.875 1 70.0 67.0 10.0 7.0 0.4 0.0
1 57 811 568.555555556 1 66.4 70.4 10.0 7.8 5.8 0.0
1 68 807 655.666666667 1 69.0 68.8 10.0 9.8 4.2 0.0
1 25 808 471.0 1 68.6 69.6 10.0 9.6 4.4 0.0
2 2 823 686.0 1 68.2 71.4 10.0 8.2 3.0 0.0
3 60 798 980.25 1 69.6 66.8 10.0 6.6 5.4 0.0
1 47 808 419.166666667 1 68.6 69.6 10.0 9.6 4.4 0.0
1 56 827 3953.0 1 67.0 67.4 10.0 7.2 2.0 0.0
3 65 825 448.333333333 1 67.0 64.0 10.0 11.0 4.0 0.0
1 39 816 1858.57142857 1 68.4 68.8 10.0 7.8 4.6 0.0
3 56 823 549.4 1 66.8 69.4 10.0 9.4 2.2 0.0
2 13 809 1931.33333333 1 65.2 69.2 10.0 6.4 3.2 0.0
2 11 815 447.5 1 65.8 72.6 10.0 9.6 4.0 0.0
3 61 804 483.666666667 1 70.2 74.6 10.0 8.6 3.2 0.0
2 82 828 632.933333333 1 69.0 61.0 10.0 9.0 0.0 0.0
2 28 831 1210.33333333 1 69.6 71.6 10.0 7.8 3.4 0.0
0 57 820 542.0 1 70.2 66.8 10.0 7.6 2.4 0.0
1 69 831 605.186440678 1 70.6 74.2 10.0 9.2 3.6 0.0
1 51 798 396.3 1 69.6 66.8 10.0 6.6 5.4 0.0
2 67 812 665.055555556 1 64.8 63.6 10.0 7.4 0.4 0.0
3 65 831 598.0 1 70.6 74.2 10.0 9.2 3.6 0.0
3 2 820 511.0 1 75.8 58.8 10.0 5.4 4.4 0.0
1 32 843 435.0 1 70.2 64.8 10.0 8.8 2.6 0.0
2 38 801 624.0 0 59.0 72.8 10.0 8.6 3.2 0.0
2 36 810 588.0 1 65.4 72.4 10.0 7.8 7.6 0.002
1 47 803 565.5 1 69.8 73.8 10.0 8.0 3.8 0.0
2 30 818 266.0 1 70.2 71.8 10.0 7.2 3.6 0.0
2 48 801 1353.0 0 59.0 72.8 10.0 8.6 3.2 0.0
2 54 813 558.5 1 68.8 64.8 10.0 8.0 3.4 0.0
2 50 822 1226.46666667 1 67.8 73.4 10.0 9.2 3.0 0.0
2 58 818 707.5 1 68.2 69.0 10.0 6.0 2.2 0.0
0 59 831 299.0 1 68.0 74.0 10.0 11.0 5.0 0.0
1 51 809 582.0 1 65.6 71.2 10.0 8.2 6.0 0.0
3 46 798 759.25 0 61.0 71.6 10.0 7.2 6.8 0.0
3 70 830 509.333333333 1 73.6 64.8 10.0 6.4 1.0 0.0
1 72 803 490.2 1 69.8 73.8 10.0 8.0 3.8 0.0
2 69 806 599.136363636 0 59.8 75.6 10.0 8.0 5.8 0.0
3 77 817 2137000.0 1 67.2 72.4 10.0 9.4 4.4 0.0
0 71 833 290.5 1 68.2 70.2 10.0 10.0 4.0 0.0
3 55 844 505.333333333 1 70.8 63.8 10.0 6.6 0.4 0.0
3 72 806 763.5 1 64.2 68.0 10.0 6.6 3.0 0.0
2 72 798 4345.11111111 0 60.0 78.0 10.0 10.0 7.0 0.0
2 48 825 1364.6875 1 68.4 64.6 10.0 6.6 0.6 0.0
2 49 825 585.333333333 1 68.4 64.6 10.0 6.6 0.6 0.0
0 71 816 281.0 1 69.4 66.4 10.0 10.0 1.8 0.0
0 50 830 349.5 1 73.6 64.8 10.0 6.4 1.0 0.0
3 55 842 389.0 1 72.0 72.2 10.0 7.8 4.8 0.0
2 58 833 769.5 1 66.0 71.0 10.0 12.0 6.0 0.0
1 64 826 434.428571429 1 70.0 70.0 10.0 10.0 4.0 0.0
2 57 803 17509.3333333 1 63.6 70.0 10.0 9.4 2.6 0.0
2 46 818 627.6 1 70.2 71.8 10.0 7.2 3.6 0.0
2 72 809 413.6 1 65.6 71.2 10.0 8.2 6.0 0.0
0 60 810 522.5 1 65.4 72.4 10.0 7.8 7.6 0.002
1 34 827 7432.5 1 67.0 67.4 10.0 7.2 2.0 0.0
2 41 817 566.882352941 1 68.0 72.0 10.0 9.0 4.0 0.0
1 77 832 3614.88888889 1 69.6 75.0 10.0 8.6 4.4 0.0
3 47 804 144.5 0 58.0 75.0 10.0 12.0 6.0 0.0
2 13 841 209.0 1 78.2 63.2 10.0 8.0 2.6 0.0
2 55 828 580.666666667 1 77.6 55.6 10.0 5.6 2.4 0.0
2 47 801 294.0 0 59.0 72.8 10.0 8.6 3.2 0.0
2 48 807 583.0 1 69.0 68.8 10.0 9.8 4.2 0.0
1 6 842 234.0 1 72.0 72.2 10.0 7.8 4.8 0.0
1 54 817 471.933333333 1 67.6 63.4 10.0 7.0 3.2 0.0
2 61 823 495.194444444 1 68.2 71.4 10.0 8.2 3.0 0.0
1 62 796 452.5 1 68.4 69.4 10.0 6.4 2.8 0.0
1 33 839 677.0 1 72.0 64.0 10.0 5.0 3.0 0.0
3 27 826 183.0 1 71.2 68.2 10.0 8.0 2.4 0.0
2 39 822 783.0 1 66.8 69.8 10.0 7.6 1.8 0.0
2 22 814 230.0 1 72.0 60.4 10.0 5.8 0.0 0.0
3 56 818 279.0 1 67.4 70.2 10.0 9.0 4.0 0.0
3 61 816 576.333333333 1 69.4 63.0 10.0 9.8 3.0 0.0
2 54 826 575.0 1 65.0 73.0 10.0 10.0 6.0 0.0
0 3 828 495.0 1 72.0 56.0 10.0 7.0 0.0 0.0
1 68 841 467.5 1 77.0 60.0 10.0 8.0 4.0 0.0
1 70 816 695.226415094 1 69.4 66.4 10.0 10.0 1.8 0.0
1 70 796 681.95890411 0 60.0 71.0 10.0 5.0 6.0 0.0
1 64 797 826.75 1 76.4 55.6 10.0 6.8 0.8 0.0
2 50 800 2155.85 0 60.0 70.4 10.0 9.0 5.4 0.0
