2 58 819 915.0 1 67.6 75.2 10.0 5.8 3.8 0.006
1 9 797 872.5 0 60.6 69.4 10.0 8.0 7.2 0.0
3 75 823 194.0 1 66.8 69.4 10.0 9.4 2.2 0.0
2 39 826 1014.64285714 1 71.2 68.2 10.0 8.0 2.4 0.0
1 60 810 783.166666667 1 63.6 70.0 10.0 9.0 3.0 0.0
1 35 796 280.0 1 68.4 69.4 10.0 6.4 2.8 0.0
3 54 839 511.25 1 70.8 64.4 10.0 5.2 3.4 0.0
3 71 811 494.5 1 62.2 72.0 10.0 8.6 2.0 0.0
0 62 833 187.0 1 66.0 71.0 10.0 12.0 6.0 0.0
1 56 816 449.222222222 1 69.4 66.4 10.0 10.0 1.8 0.0
1 73 809 608.571428571 1 65.2 69.2 10.0 6.4 3.2 0.0
3 7 803 311.0 1 63.6 70.0 10.0 9.4 2.6 0.0
1 76 840 594.9375 1 75.2 51.8 10.0 5.2 1.2 0.0
1 2 803 361.5 0 61.4 71.0 10.0 8.4 5.2 0.0
0 64 829 524.0 1 72.0 62.0 10.0 6.0 0.0 0.0
3 74 806 223.0 0 59.8 75.6 10.0 8.0 5.8 0.0
2 12 808 614.5 1 64.6 64.8 10.0 7.0 1.8 0.0
2 61 830 1433.30555556 1 73.6 62.4 10.0 6.8 0.0 0.0
0 13 821 542.0 1 75.4 62.6 10.0 8.4 2.0 0.0
1 57 824 532.909090909 1 65.0 66.8 10.0 9.6 3.0 0.0
3 71 816 2067.0 1 69.4 66.4 10.0 10.0 1.8 0.0
2 28 825 732.5 1 68.4 64.6 10.0 6.6 0.6 0.0
1 70 827 729.065217391 1 71.0 68.4 10.0 8.4 3.4 0.0
3 13 804 386.0 0 61.2 71.2 10.0 9.2 4.6 0.0
1 65 804 1416.0 1 67.0 76.0 10.0 11.0 5.0 0.0
2 39 817 885.857142857 1 67.6 63.4 10.0 7.0 3.2 0.0
3 49 814 358.0 1 71.2 68.6 10.0 8.2 3.2 0.0
2 28 822 486.75 1 67.8 73.4 10.0 9.2 3.0 0.0
3 51 796 1005.14285714 0 59.0 74.0 10.0 12.0 8.0 0.0
2 39 796 752.428571429 0 59.8 72.0 10.0 7.8 6.6 0.0
0 70 803 672.0 1 69.8 73.8 10.0 8.0 3.8 0.0
1 73 812 559.944444444 1 64.8 63.6 10.0 7.4 0.4 0.0
3 48 797 710.0 0 61.0 75.0 10.0 11.0 8.0 0.0
1 54 799 477.5 0 60.6 73.0 10.0 8.2 7.2 0.0
2 5 816 155.0 1 69.4 63.0 10.0 9.8 3.0 0.0
1 74 804 484.58974359 1 61.0 72.4 10.0 10.0 3.6 0.0
1 22 821 508.75 1 75.4 62.6 10.0 8.4 2.0 0.0
2 68 814 6846.66666667 1 72.0 60.4 10.0 5.8 0.0 0.0
1 41 826 569.0 1 71.2 68.2 10.0 8.0 2.4 0.0
1 9 800 340.0 0 60.0 70.4 10.0 9.0 5.4 0.0
2 31 805 394.0 1 63.8 68.4 10.0 8.0 2.6 0.0
3 51 809 430.0 1 65.6 71.2 10.0 8.2 6.0 0.0
0 73 831 504.4 1 69.6 71.6 10.0 7.8 3.4 0.0
2 77 805 955.875 1 69.6 74.8 10.0 8.0 3.8 0.0
2 66 820 608.6 1 70.2 66.8 10.0 7.6 2.4 0.0
3 28 827 919.0 1 71.0 68.4 10.0 8.4 3.4 0.0
3 63 818 419.666666667 1 67.0 69.0 10.0 8.0 3.0 0.0
1 47 804 2542.0 1 70.2 74.6 10.0 8.6 3.2 0.0
0 56 803 305.0 1 69.8 73.8 10.0 8.0 3.8 0.0
3 66 827 591.5 1 67.0 67.4 10.0 7.2 2.0 0.0
1 4 828 270.0 1 73.0 59.4 10.0 7.2 0.0 0.0
1 11 823 1005.33333333 1 68.2 71.4 10.0 8.2 3.0 0.0
1 67 802 577.25 1 69.2 71.2 10.0 8.0 1.8 0.0
1 58 812 731.5 1 67.2 66.2 10.0 7.8 2.4 0.0
3 82 812 460.25 1 65.0 62.0 10.0 7.0 0.0 0.0
1 70 814 724.531914894 1 72.0 60.4 10.0 5.8 0.0 0.0
2 82 803 770.6875 1 69.8 73.8 10.0 8.0 3.8 0.0
2 67 836 475.333333333 1 68.6 70.4 10.0 7.8 5.4 0.0
3 34 798 397.0 0 61.0 71.6 10.0 7.2 6.8 0.0
2 73 825 841.111111111 1 68.4 64.6 10.0 6.6 0.6 0.0
3 2 805 488.666666667 0 60.0 74.8 10.0 9.2 5.6 0.0
2 60 799 1496.73333333 0 60.6 73.0 10.0 8.2 7.2 0.0
2 23 818 1575.0 1 67.4 70.2 10.0 9.0 4.0 0.0
2 74 796 2759.2 1 65.0 73.0 10.0 8.0 4.0 0.0
2 31 809 203.5 1 65.6 71.2 10.0 8.2 6.0 0.0
1 72 812 526.294117647 1 64.8 63.6 10.0 7.4 0.4 0.0
0 65 836 862.0 1 67.0 68.0 10.0 10.0 7.0 0.0
1 76 801 411.5 0 59.0 72.8 10.0 8.6 3.2 0.0
1 72 800 9531.6 0 60.0 70.4 10.0 9.0 5.4 0.0
3 68 820 499.0 1 74.0 57.0 10.0 6.0 5.0 0.0
0 65 798 472.666666667 0 60.0 78.0 10.0 10.0 7.0 0.0
2 31 831 224.0 1 69.6 71.6 10.0 7.8 3.4 0.0
0 11 815 667.0 1 65.8 72.6 10.0 9.6 4.0 0.0
3 42 815 2255.0 1 70.4 69.0 10.0 7.6 1.2 0.0
2 14 796 9670.0 1 68.4 69.4 10.0 6.4 2.8 0.0
2 63 824 378.0 1 69.0 68.6 10.0 8.2 3.2 0.004
3 42 837 252.0 1 68.8 69.4 10.0 8.4 3.4 0.0
3 74 797 385.5 0 60.6 69.4 10.0 8.0 7.2 0.0
1 22 826 650.666666667 1 71.2 68.2 10.0 8.0 2.4 0.0
2 33 807 861.0 1 69.0 68.8 10.0 9.8 4.2 0.0
1 16 831 287.0 1 69.6 71.6 10.0 7.8 3.4 0.0
2 72 833 838.8 1 68.2 70.2 10.0 10.0 4.0 0.0
2 37 800 2592.5 0 60.0 70.4 10.0 9.0 5.4 0.0
2 63 807 420.363636364 1 69.0 68.8 10.0 9.8 4.2 0.0
3 9 819 353.0 1 74.0 63.2 10.0 6.4 2.8 0.0
2 37 818 331.0 1 68.2 69.0 10.0 6.0 2.2 0.0
0 6 812 275.0 1 64.8 63.6 10.0 7.4 0.4 0.0
1 74 817 649.606060606 1 70.0 71.8 10.0 7.4 2.6 0.0
1 77 802 172.0 0 60.4 72.8 10.0 10.0 5.4 0.0
1 36 805 1139.0 0 60.0 74.8 10.0 9.2 5.6 0.0
0 69 814 548.0 1 69.0 68.6 10.0 9.2 3.8 0.0
3 73 842 866.666666667 1 72.0 72.2 10.0 7.8 4.8 0.0
3 49 837 146.0 1 68.8 69.4 10.0 8.4 3.4 0.0
1 56 815 381.888888889 1 65.8 72.6 10.0 9.6 4.0 0.0
2 9 818 3846.0 1 70.2 71.8 10.0 7.2 3.6 0.0
1 72 819 545.076923077 1 67.6 75.2 10.0 5.8 3.8 0.006
2 25 804 883.4 1 61.0 72.4 10.0 10.0 3.6 0.0
3 6 798 1712.0 1 69.6 66.8 10.0 6.6 5.4 0.0
2 41 802 611.0 0 60.4 72.8 10.0 10.0 5.4 0.0
2 25 819 658.0 1 67.6 75.2 10.0 5.8 3.8 0.006
2 29 838 272.0 1 67.6 72.2 10.0 7.0 2.6 0.0
2 48 824 2912.6875 1 69.0 68.6 10.0 8.2 3.2 0.004
3 2 819 221.0 1 67.6 75.2 10.0 5.8 3.8 0.006
0 28 830 2639.0 1 73.6 62.4 10.0 6.8 0.0 0.0
1 55 818 455.472222222 1 67.4 70.2 10.0 9.0 4.0 0.0
2 47 812 2900.18181818 1 64.8 63.6 10.0 7.4 0.4 0.0
1 75 834 644.1 1 67.8 71.0 10.0 8.4 3.4 0.0
2 64 810 702.416666667 1 65.4 72.4 10.0 7.8 7.6 0.002
1 27 837 878.5 1 68.0 71.0 10.0 7.0 3.0 0.0
3 74 812 515.4 1 64.8 63.6 10.0 7.4 0.4 0.0
2 76 803 376.533333333 0 61.4 71.0 10.0 8.4 5.2 0.0
1 67 821 2122.9375 1 75.4 62.6 10.0 8.4 2.0 0.0
0 3 830 930.0 1 73.6 62.4 10.0 6.8 0.0 0.0
1 11 812 540.0 1 66.0 62.0 10.0 7.0 0.0 0.0
2 4 804 249.0 1 61.0 72.4 10.0 10.0 3.6 0.0
1 6 800 478.0 0 60.0 70.4 10.0 9.0 5.4 0.0
1 63 819 546.0 1 74.0 63.2 10.0 6.4 2.8 0.0
1 70 831 693.345454545 1 70.6 74.2 10.0 9.2 3.6 0.0
1 71 826 610.625 1 71.2 68.2 10.0 8.0 2.4 0.0
1 67 796 9043.6 1 68.4 69.4 10.0 6.4 2.8 0.0
1 32 844 354.0 1 70.8 63.8 10.0 6.6 0.4 0.0
1 60 824 646.65 1 69.0 68.6 10.0 8.2 3.2 0.004
1 33 827 574.0 1 67.0 67.4 10.0 7.2 2.0 0.0
1 72 824 980.882352941 1 69.0 68.6 10.0 8.2 3.2 0.004
0 73 827 357.0 1 71.0 68.4 10.0 8.4 3.4 0.0
2 82 832 1753.07142857 1 69.6 75.0 10.0 8.6 4.4 0.0
2 50 809 10371.6 1 65.2 69.2 10.0 6.4 3.2 0.0
2 24 822 1716.0 1 66.8 69.8 10.0 7.6 1.8 0.0
0 2 805 276.0 1 63.8 68.4 10.0 8.0 2.6 0.0
2 74 826 2312.0 1 65.6 74.2 10.0 8.4 2.0 0.0
2 2 816 528.888888889 1 69.4 66.4 10.0 10.0 1.8 0.0
1 45 816 606.0 1 68.4 68.8 10.0 7.8 4.6 0.0
2 63 839 442.111111111 1 70.8 64.4 10.0 5.2 3.4 0.0
2 66 837 667.222222222 1 68.8 69.4 10.0 8.4 3.4 0.0
3 69 810 510.375 1 63.0 76.0 10.0 10.0 8.0 0.01
2 55 803 489.277777778 1 69.8 73.8 10.0 8.0 3.8 0.0
2 22 824 328.0 1 68.0 74.0 10.0 5.0 2.0 0.0
2 75 820 344.0 1 75.8 58.8 10.0 5.4 4.4 0.0
2 61 809 916.857142857 1 61.0 74.0 10.0 9.0 5.0 0.0
3 76 819 711.0 1 68.0 67.0 10.0 9.0 3.0 0.0
3 49 818 349.0 1 68.2 69.0 10.0 6.0 2.2 0.0
2 31 833 477.5 1 68.2 70.2 10.0 10.0 4.0 0.0
2 66 796 1624.3 1 68.4 69.4 10.0 6.4 2.8 0.0
3 54 811 275.0 1 67.0 69.0 10.0 10.0 6.0 0.0
3 69 805 544.0 1 66.0 78.0 10.0 11.0 6.0 0.0
2 2 803 931.0 1 63.6 70.0 10.0 9.4 2.6 0.0
2 46 799 937.0 0 60.6 73.0 10.0 8.2 7.2 0.0
1 58 802 706.333333333 1 71.0 68.4 10.0 6.6 3.2 0.0
1 9 823 754.0 1 66.8 69.4 10.0 9.4 2.2 0.0
1 65 803 620.5 1 67.0 76.0 10.0 11.0 6.0 0.0
3 4 803 689.0 1 63.6 70.0 10.0 9.4 2.6 0.0
3 22 804 230.0 1 61.0 72.4 10.0 10.0 3.6 0.0
2 65 826 709.5 1 65.6 74.2 10.0 8.4 2.0 0.0
2 47 805 519.823529412 0 60.0 74.8 10.0 9.2 5.6 0.0
2 32 827 467.666666667 1 71.0 68.4 10.0 8.4 3.4 0.0
2 32 807 308.333333333 1 64.2 63.6 10.0 7.6 1.2 0.0
1 22 830 565.333333333 1 73.6 62.4 10.0 6.8 0.0 0.0
3 74 838 497.5 1 67.6 72.2 10.0 7.0 2.6 0.0
2 47 803 513.166666667 0 61.4 71.0 10.0 8.4 5.2 0.0
2 77 802 468.652173913 1 71.0 68.4 10.0 6.6 3.2 0.0
3 50 819 1455.0 1 65.0 77.0 10.0 8.0 5.0 0.0
2 22 811 248.0 1 62.2 72.0 10.0 8.6 2.0 0.0
2 60 830 783.535714286 1 73.6 62.4 10.0 6.8 0.0 0.0
2 67 832 470.6875 1 69.2 68.4 10.0 7.8 4.2 0.0
3 57 816 354.0 1 69.4 66.4 10.0 10.0 1.8 0.0
1 57 823 465.9 1 68.2 71.4 10.0 8.2 3.0 0.0
0 30 830 289.0 1 73.6 62.4 10.0 6.8 0.0 0.0
2 54 803 503.25 0 61.4 71.0 10.0 8.4 5.2 0.0
3 45 798 586.0 0 61.0 71.6 10.0 7.2 6.8 0.0
0 50 806 4922.5 0 59.8 75.6 10.0 8.0 5.8 0.0
1 36 817 1400.0 1 70.0 69.0 10.0 7.0 2.0 0.0
0 46 801 13574.0 1 70.0 67.0 10.0 7.0 0.4 0.0
2 45 833 515.6875 1 68.2 70.2 10.0 10.0 4.0 0.0
3 62 838 325.75 1 67.6 72.2 10.0 7.0 2.6 0.0
1 76 811 1078.23076923 1 62.2 72.0 10.0 8.6 2.0 0.0
3 55 828 640.333333333 1 73.0 59.4 10.0 7.2 0.0 0.0
2 39 818 865.818181818 1 68.2 69.0 10.0 6.0 2.2 0.0
1 69 820 740.571428571 1 75.8 58.8 10.0 5.4 4.4 0.0
1 76 817 474.0 1 67.6 63.4 10.0 7.0 3.2 0.0
2 47 822 771.333333333 1 66.8 69.8 10.0 7.6 1.8 0.0
0 42 804 778.666666667 0 61.2 71.2 10.0 9.2 4.6 0.0
1 30 832 256.5 1 69.2 68.4 10.0 7.8 4.2 0.0
3 56 818 111.0 1 70.2 71.8 10.0 7.2 3.6 0.0
2 77 834 816.233333333 1 67.8 71.0 10.0 8.4 3.4 0.0
1 58 814 2964.0 1 71.2 68.6 10.0 8.2 3.2 0.0
2 41 805 698.6 1 63.8 68.4 10.0 8.0 2.6 0.0
1 33 828 536.333333333 1 73.0 59.4 10.0 7.2 0.0 0.0
0 77 844 312.0 1 70.8 63.8 10.0 6.6 0.4 0.0
2 80 806 675.0 0 59.8 75.6 10.0 8.0 5.8 0.0
2 72 808 564.666666667 0 61.2 69.4 10.0 8.6 5.6 0.0
2 6 805 674.0 1 63.8 68.4 10.0 8.0 2.6 0.0
0 47 832 469.0 1 69.6 75.0 10.0 8.6 4.4 0.0
1 50 797 542.371428571 0 60.6 69.4 10.0 8.0 7.2 0.0
0 69 814 543.0 1 69.0 68.0 10.0 12.0 5.0 0.0
3 59 822 192.0 1 67.8 73.4 10.0 9.2 3.0 0.0
2 74 842 5572.58333333 1 72.0 72.2 10.0 7.8 4.8 0.0
3 77 797 608.666666667 0 60.6 69.4 10.0 8.0 7.2 0.0
3 39 814 643.5 1 71.2 68.6 10.0 8.2 3.2 0.0
3 54 804 399.0 0 61.2 71.2 10.0 9.2 4.6 0.0
1 77 813 316.333333333 1 66.2 66.4 10.0 7.6 1.0 0.0
2 59 808 467.333333333 1 64.6 64.8 10.0 7.0 1.8 0.0
0 69 802 479.0 1 65.0 77.0 10.0 9.0 3.0 0.0
2 63 821 474.083333333 1 76.0 60.0 10.0 4.0 1.0 0.0
0 70 797 584.25 0 60.6 69.4 10.0 8.0 7.2 0.0
2 59 812 707.4 1 67.2 66.2 10.0 7.8 2.4 0.0
2 9 813 1011.8 1 68.8 64.8 10.0 8.0 3.4 0.0
2 58 828 845.5 1 73.0 59.4 10.0 7.2 0.0 0.0
2 80 840 940.0 1 75.2 51.8 10.0 5.2 1.2 0.0
1 42 803 1578.0 1 63.6 70.0 10.0 9.4 2.6 0.0
2 59 822 540.5 1 66.8 69.8 10.0 7.6 1.8 0.0
1 67 816 629.352941176 1 69.4 63.0 10.0 9.8 3.0 0.0
1 62 812 411.090909091 1 64.8 63.6 10.0 7.4 0.4 0.0
1 27 805 196.0 1 64.0 72.0 10.0 7.0 2.0 0.0
2 6 798 425.333333333 0 61.0 71.6 10.0 7.2 6.8 0.0
1 39 806 475.75 0 59.8 75.6 10.0 8.0 5.8 0.0
1 13 830 188.0 1 73.6 64.8 10.0 6.4 1.0 0.0
2 13 797 383.0 0 60.6 69.4 10.0 8.0 7.2 0.0
1 11 805 1184.5 0 60.0 74.8 10.0 9.2 5.6 0.0
2 29 816 1072.75 1 69.4 63.0 10.0 9.8 3.0 0.0
2 26 803 165067.0 1 70.0 75.0 10.0 4.0 2.0 0.0
1 16 813 676.0 1 68.8 64.8 10.0 8.0 3.4 0.0
1 71 807 813.125 0 62.4 75.4 10.0 7.4 5.6 0.0
2 64 842 873.25 1 72.0 72.2 10.0 7.8 4.8 0.0
2 70 816 741.166666667 1 68.4 68.8 10.0 7.8 4.6 0.0
1 34 841 234.0 1 78.2 63.2 10.0 8.0 2.6 0.0
3 14 810 200.0 1 65.4 72.4 10.0 7.8 7.6 0.002
2 48 818 625.818181818 1 70.2 71.8 10.0 7.2 3.6 0.0
1 30 831 233.5 1 69.6 71.6 10.0 7.8 3.4 0.0
2 27 831 247.2 1 70.6 74.2 10.0 9.2 3.6 0.0
1 58 810 553.75 1 65.4 72.4 10.0 7.8 7.6 0.002
2 62 831 361.0 1 69.6 71.6 10.0 7.8 3.4 0.0
1 47 831 465.0 1 69.6 71.6 10.0 7.8 3.4 0.0
1 9 820 1126.0 1 77.0 56.0 10.0 6.0 5.0 0.0
2 77 820 522.136363636 1 70.2 66.8 10.0 7.6 2.4 0.0
2 75 806 774.941176471 0 57.0 79.0 10.0 10.0 7.0 0.0
2 63 833 467.0 1 68.2 70.2 10.0 10.0 4.0 0.0
3 58 824 288.0 1 69.0 68.6 10.0 8.2 3.2 0.004
1 48 816 349.0 1 69.4 66.4 10.0 10.0 1.8 0.0
2 32 798 496.666666667 1 69.6 66.8 10.0 6.6 5.4 0.0
0 71 828 377.0 1 77.6 55.6 10.0 5.6 2.4 0.0
2 37 834 259.0 1 67.8 71.0 10.0 8.4 3.4 0.0
2 64 807 674.230769231 1 69.0 68.8 10.0 9.8 4.2 0.0
0 63 805 1371.33333333 1 69.6 74.8 10.0 8.0 3.8 0.0
2 38 839 811.0 1 70.8 64.4 10.0 5.2 3.4 0.0
0 39 814 585.0 1 68.0 71.0 10.0 12.0 6.0 0.0
3 71 799 711.0 0 60.6 73.0 10.0 8.2 7.2 0.0
1 60 800 540.0 1 68.6 77.2 10.0 7.0 3.6 0.002
0 60 838 532.0 1 67.6 72.2 10.0 7.0 2.6 0.0
2 8 802 575.5 1 77.0 61.0 10.0 7.0 4.0 0.0
2 4 839 314.2 1 70.8 64.4 10.0 5.2 3.4 0.0
1 80 818 641.0 1 67.4 70.2 10.0 9.0 4.0 0.0
2 11 833 751.571428571 1 68.2 70.2 10.0 10.0 4.0 0.0
1 68 829 504.75 1 75.0 57.8 10.0 5.0 0.0 0.0
1 28 807 380.538461538 1 70.0 69.0 10.0 9.0 3.0 0.0
3 77 828 1253.0 1 77.6 55.6 10.0 5.6 2.4 0.0
2 12 797 428.0 1 76.4 55.6 10.0 6.8 0.8 0.0
1 77 815 518.666666667 1 69.4 70.4 10.0 9.6 4.8 0.0
3 70 836 693.5 1 68.6 70.4 10.0 7.8 5.4 0.0
2 77 807 566.0 0 62.4 75.4 10.0 7.4 5.6 0.0
2 68 821 1097.69230769 1 75.4 62.6 10.0 8.4 2.0 0.0
1 54 825 736.625 1 66.6 62.8 10.0 8.6 1.2 0.0
2 66 810 605.0 1 65.4 72.4 10.0 7.8 7.6 0.002
3 60 837 567.5 1 68.8 69.4 10.0 8.4 3.4 0.0
0 54 814 401.0 1 72.0 60.4 10.0 5.8 0.0 0.0
0 60 829 394.0 1 75.0 57.8 10.0 5.0 0.0 0.0
1 2 830 401.090909091 1 73.6 64.8 10.0 6.4 1.0 0.0
3 34 823 259.0 1 68.0 68.0 10.0 9.0 4.0 0.0
1 66 839 1420.4 1 70.8 64.4 10.0 5.2 3.4 0.0
0 69 831 943.0 1 70.6 74.2 10.0 9.2 3.6 0.0
0 32 806 877.0 1 64.2 68.0 10.0 6.6 3.0 0.0
1 84 834 545.333333333 1 67.8 71.0 10.0 8.4 3.4 0.0
1 7 832 506.0 1 69.6 75.0 10.0 8.6 4.4 0.0
0 50 808 502.0 1 64.6 64.8 10.0 7.0 1.8 0.0
1 74 830 483.96969697 1 73.6 62.4 10.0 6.8 0.0 0.0
3 33 823 317.0 1 66.8 69.4 10.0 9.4 2.2 0.0
3 61 828 715.8 1 77.6 55.6 10.0 5.6 2.4 0.0
2 38 809 917.0 1 65.6 71.2 10.0 8.2 6.0 0.0
1 77 817 638.571428571 1 67.6 63.4 10.0 7.0 3.2 0.0
1 33 803 290.0 1 69.8 73.8 10.0 8.0 3.8 0.0
1 11 804 1094.0 1 70.2 74.6 10.0 8.6 3.2 0.0
2 25 829 1034.0 1 75.0 57.8 10.0 5.0 0.0 0.0
1 48 808 686.25 0 61.2 69.4 10.0 8.6 5.6 0.0
1 74 796 6224.5 1 68.4 69.4 10.0 6.4 2.8 0.0
1 76 833 529.142857143 1 68.2 70.2 10.0 10.0 4.0 0.0
0 61 837 188.5 1 68.0 69.0 10.0 10.0 4.0 0.0
1 63 815 504.5 1 70.4 69.0 10.0 7.6 1.2 0.0
1 64 826 3502.66666667 1 65.6 74.2 10.0 8.4 2.0 0.0
1 77 807 2086.0 0 62.4 75.4 10.0 7.4 5.6 0.0
1 50 797 791.545454545 1 76.4 55.6 10.0 6.8 0.8 0.0
2 70 807 722.230769231 1 59.0 73.0 10.0 10.0 3.0 0.0
0 58 809 727.0 1 65.6 71.2 10.0 8.2 6.0 0.0
2 34 806 13407.5 1 69.8 70.6 10.0 10.2 4.2 0.0
0 50 817 2913.0 1 67.2 72.4 10.0 9.4 4.4 0.0
1 45 834 514.5 1 67.8 71.0 10.0 8.4 3.4 0.0
2 13 815 531.5 1 65.8 72.6 10.0 9.6 4.0 0.0
1 72 839 521.538461538 1 70.8 64.4 10.0 5.2 3.4 0.0
1 66 806 585.571428571 1 64.2 68.0 10.0 6.6 3.0 0.0
1 34 836 3444.0 1 68.6 70.4 10.0 7.8 5.4 0.0
2 49 798 614.0 1 69.6 66.8 10.0 6.6 5.4 0.0
2 28 817 1783.6 1 67.2 72.4 10.0 9.4 4.4 0.0
0 65 833 723.0 1 66.0 71.0 10.0 12.0 6.0 0.0
3 62 819 323.5 1 74.0 63.2 10.0 6.4 2.8 0.0
0 2 823 247.0 1 66.8 69.4 10.0 9.4 2.2 0.0
3 8 822 369.0 1 66.8 69.8 10.0 7.6 1.8 0.0
3 72 840 624.0 1 75.2 51.8 10.0 5.2 1.2 0.0
1 49 797 483.75 0 60.6 69.4 10.0 8.0 7.2 0.0
3 61 834 387.25 1 67.8 71.0 10.0 8.4 3.4 0.0
2 67 813 906.75 1 68.8 64.8 10.0 8.0 3.4 0.0
2 50 832 656.333333333 1 69.2 68.4 10.0 7.8 4.2 0.0
1 34 823 628.5 1 68.2 71.4 10.0 8.2 3.0 0.0
3 77 826 746.0 1 65.6 74.2 10.0 8.4 2.0 0.0
2 74 809 688.6 1 65.6 71.2 10.0 8.2 6.0 0.0
2 2 818 451.25 1 69.0 62.0 10.0 5.0 4.0 0.0
2 56 801 2134.5 0 59.0 72.8 10.0 8.6 3.2 0.0
2 50 828 850.047619048 1 73.0 59.4 10.0 7.2 0.0 0.0
1 84 803 675.5 1 69.8 73.8 10.0 8.0 3.8 0.0
1 30 824 266.2 1 65.0 66.8 10.0 9.6 3.0 0.0
1 14 813 95920.0 1 68.8 64.8 10.0 8.0 3.4 0.0
2 10 814 244.0 1 69.0 67.0 10.0 9.0 4.0 0.0
2 8 798 296.0 1 69.6 66.8 10.0 6.6 5.4 0.0
3 63 804 253.333333333 1 61.0 72.4 10.0 10.0 3.6 0.0
2 71 813 989.0 1 68.8 64.8 10.0 8.0 3.4 0.0
3 47 799 528.666666667 1 64.0 88.0 10.0 6.0 7.0 0.18
1 16 802 818.0 1 72.0 66.0 10.0 6.0 0.0 0.0
2 7 799 390.0 1 66.0 83.6 10.0 4.8 6.8 0.076
2 62 805 502.142857143 1 69.6 74.8 10.0 8.0 3.8 0.0
1 32 823 293.666666667 1 66.8 69.4 10.0 9.4 2.2 0.0
2 74 815 1278.33333333 1 68.0 71.0 10.0 12.0 6.0 0.0
1 70 815 1353.4 1 68.0 71.0 10.0 12.0 6.0 0.0
3 71 797 247.0 0 60.6 69.4 10.0 8.0 7.2 0.0
1 68 814 346.666666667 1 72.0 60.4 10.0 5.8 0.0 0.0
2 57 818 366.615384615 1 70.2 71.8 10.0 7.2 3.6 0.0
3 69 824 389.5 1 65.0 68.0 10.0 13.0 5.0 0.0
3 74 830 448.2 1 70.0 69.0 10.0 10.0 1.0 0.0
2 56 817 542.454545455 1 70.0 69.0 10.0 7.0 2.0 0.0
1 68 813 408.0 1 66.2 66.4 10.0 7.6 1.0 0.0
0 55 800 473.2 1 68.6 77.2 10.0 7.0 3.6 0.002
2 5 810 235.0 1 65.4 72.4 10.0 7.8 7.6 0.002
3 71 824 652.0 1 65.0 66.8 10.0 9.6 3.0 0.0
3 63 822 784.5 1 65.0 76.0 10.0 11.0 6.0 0.0
0 65 816 800.333333333 1 68.0 67.0 10.0 10.0 4.0 0.0
1 70 805 668.563636364 0 60.0 74.8 10.0 9.2 5.6 0.0
1 45 803 426.2 1 67.0 76.0 10.0 11.0 6.0 0.0
3 62 824 240.333333333 1 69.0 68.6 10.0 8.2 3.2 0.004
2 69 819 762.375 1 74.0 63.2 10.0 6.4 2.8 0.0
1 39 827 533.8125 1 71.0 68.4 10.0 8.4 3.4 0.0
2 64 811 700.785714286 1 62.2 72.0 10.0 8.6 2.0 0.0
1 6 828 612.5 1 73.0 59.4 10.0 7.2 0.0 0.0
3 64 814 1138.0 1 69.0 68.0 10.0 12.0 5.0 0.0
3 74 804 692.666666667 0 61.2 71.2 10.0 9.2 4.6 0.0
0 68 811 355.0 1 59.0 73.0 10.0 10.0 5.0 0.0
0 71 835 345.0 1 68.0 66.0 10.0 8.0 5.0 0.0
1 63 811 478.571428571 1 66.4 70.4 10.0 7.8 5.8 0.0
2 13 821 254.0 1 69.0 66.0 10.0 7.0 3.0 0.0
1 36 828 16180.0 1 77.6 55.6 10.0 5.6 2.4 0.0
2 36 841 1350.0 1 78.2 63.2 10.0 8.0 2.6 0.0
2 29 802 1186.0 0 60.4 72.8 10.0 10.0 5.4 0.0
3 82 810 335.5 1 65.4 72.4 10.0 7.8 7.6 0.002
2 46 837 602.5 1 68.8 69.4 10.0 8.4 3.4 0.0
2 76 823 632.933333333 1 66.8 69.4 10.0 9.4 2.2 0.0
1 16 808 351.5 1 68.6 69.6 10.0 9.6 4.4 0.0
2 77 817 2088.0 1 67.2 72.4 10.0 9.4 4.4 0.0
1 75 810 12873.5 1 63.6 70.0 10.0 9.0 3.0 0.0
0 59 815 1104.0 1 65.8 72.6 10.0 9.6 4.0 0.0
0 7 815 1614.5 1 69.4 70.4 10.0 9.6 4.8 0.0
2 56 811 544.875 1 66.4 70.4 10.0 7.8 5.8 0.0
1 28 838 1184.72727273 1 67.0 69.0 10.0 10.0 4.0 0.0
2 77 807 973.666666667 1 69.0 68.8 10.0 9.8 4.2 0.0
1 59 817 481.5 1 68.0 74.0 10.0 8.0 4.0 0.0
1 56 804 5896.75 1 70.2 74.6 10.0 8.6 3.2 0.0
0 6 829 279.0 1 75.0 57.8 10.0 5.0 0.0 0.0
3 60 820 575.0 1 75.8 58.8 10.0 5.4 4.4 0.0
2 75 816 1000.73684211 1 69.4 66.4 10.0 10.0 1.8 0.0
0 57 819 455.0 1 65.0 77.0 10.0 8.0 5.0 0.0
2 56 808 563.764705882 1 68.6 69.6 10.0 9.6 4.4 0.0
1 42 806 230.0 1 69.8 70.6 10.0 10.2 4.2 0.0
1 39 826 433.142857143 1 70.0 70.0 10.0 10.0 4.0 0.0
0 57 816 1053.75 1 69.4 66.4 10.0 10.0 1.8 0.0
2 49 810 396.0 1 63.6 70.0 10.0 9.0 3.0 0.0
3 70 801 935.0 0 59.0 72.8 10.0 8.6 3.2 0.0
